"Job Category"," Company name","Job Title","Job Location","Job URL","Job posted Time","Job Scraped Time","Job Description"
"API testing jobs in Remote","Lead Automation Quality Assurance Engineer","Alogent","Remote in Peachtree Corners, GA 30092","https://www.indeed.com/rc/clk?jk=d9e63416d72aa4dc&fccid=e17b783d18e49f5d&vjs=3","Posted Today","2022/04/08 21:30:33","About Alogent:
Alogent is a tenured financial software technology company. We provide dynamic check-image capture, document management and digital banking solutions to all segments of the banking industry ranging from credit unions and community banks to Tier-1 banks. Our proven solutions are designed to deliver strategic goals of reduced costs, increased efficiency, and enhanced services through any channel—in person, online or on the go. A rapidly growing company, Alogent provides opportunity for significant career growth for talented, dedicated professionals.

The company is headquartered in Peachtree Corners, GA, with regional teams across the United States.

Job Overview:
We are looking for an innovative and goal driven Software QA Automation Lead with at least 8 years of prior QA Automation experience to join our Digital Banking - NXT team. This position will be expected to work with our offshore team; therefore, experience and flexibility in working with offshore teams is crucial for this role.

This position can be remote within the United States with a strong preference in the Eastern Time Zone, or hybrid working from our Headquarters in Peachtree Corners, GA.

Important Note: Applicants for employment in the United States must have work authorization that does not now or in the future require sponsorship of a visa for employment authorization in the United States and with Alogent.

Responsibilities:
Demonstrated ability to lead and /or guide a team, with the ability to coach, mentor and influence colleagues through testing strategies and implementations, under the guidance of the Senior QA Manager
Lead the effort to research and build new frameworks and/or extend and maintain existing frameworks
Review test plans/cases/scripts and suggest changes or modify as necessary
Utilize automated software applications as the primary utility in the QA process
Develop and execute automated test scripts/plans for all areas of a product in a timely and efficient manner – web, iOS/iPadOS, Android and server
Perform code Review on Automation
Analyze automation and performance tests, identify gaps and contribute to building the test suite
Think creatively and proactively to make use of current technologies to provide extensible automation infrastructures
Work with product team members to understand testing objectives and ensure that problems are resolved in a timely and efficient manner
Review product requirements, functional and design specification to create automation user stories and prepare automation tests with the team
Accurately estimate project tasks, plan sprints, execute work and report progress
Create and manage automation priorities for team members
Collaborate with people across the development organization to ensure the automation and performance initiative progresses
Attend estimation meetings and provide automation estimates for new features
Participate in developer code reviews as necessary
Collaborate with other QA team members and developers to overcome obstacles and roadblocks
Train New Hires and QA Analysts on our automation infrastructure and processes
Present automation updates in Sprint Review meetings
The above statements are intended only to describe the general nature of the job and should not be construed as an all-inclusive list of position responsibilities.

Requirements:
Strong experience in agile methodologies and processes (ideally Kanban or scrum) leading process improvements and engineering disciplines, refining and planning sprint work in automation and performance testing teams
Previous Software QA automation experience (8+ years)
Four-year college degree, preferably in computer science, or equivalent
Genuine enjoyment of software QA work
Ability to lead as well as follow
Self-motivated with excellent attitude and the ability to self-manage
Desire to be part of a highly productive, fast-paced team
Experience and flexibility in working with offshore teams
Organized and detail-oriented
Excellent communication skills both written and oral - comfortable presenting to their team and wider groups and groups from varying product disciplines
Experience in leading projects
Excellent software and hardware troubleshooting skills
Extensive knowledge of Microsoft technologies: IIS, MSSQL, C#, SpecFlow
Experience in a CI/CD environment maintaining ‘green board’ policies, and driving test coverage statistics and defect reporting
Professional experience using mobile automation tools such as Appium
Professional experience using Selenium Web Driver, Visual Studio and Gherkin to deliver coded automation tests
Experience with Git, Bitbucket or related source control tools
Experience with test case management tools such as ADO/TFS, JIRA plugins (Xray), qTest, etc.
Advanced level experience testing RESTful API architectures through code-based testing
Experience using JMeter for performance testing
A full understanding of database design and use including all advance forms of queries and database manipulation
Experience with automation software as well as the ability to create and utilizes automation techniques
Experience with maintaining and creating virtual servers/workstations as well as managing snapshots
Understanding of implementation, performance and other functional aspects which could affect delivery and full customer acceptance of code

Preferred:
Previous people management experience. (1-2 years)
Knowledge of credit union/banking/financial industry

Benefits:
Competitive benefits including medical, dental, vision, life, disability, Employee Assistance Program, Flexible Spending Account, Group Accident, Critical Illness, and Identity Protection Program
Excellent 401(k) plan with company match
Paid time off (PTO) and Holidays
Paid voluntary time off (VTO) day
Wellness programs
Monthly Eat, Learn, Grow session on various topics
Training opportunities
A knowledgeable, high-achieving, experienced, and fun team
A diverse work atmosphere

Employee Polygraph Protection Act
Equal Employment Opportunity
Family and Medical Leave Act

Alogent is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected Veteran status, or any other characteristic protected by federal, state or local laws.

Notice To Third-Party Agencies:
Alogent does not accept unsolicited resumes from recruiters or agencies. Any staffing/employment agency, person or entity that submits an unsolicited resume to this site does so with the understanding that the applicant's resume will become the property of Alogent. Alogent will have the right to hire that applicant at its discretion and without any fee owed to the submitting staffing/employment agency, person, or entity."
"API testing jobs in Remote","Development Engineer in Test (SDET)","Equity Shift","Remote in Raleigh, NC","https://www.indeed.com/rc/clk?jk=89ed233784148755&fccid=dd616958bd9ddc12&vjs=3","Posted today","2022/04/08 21:30:35","Location: Raleigh, NC / Remote
Classification: Full-Time
Company Description: Equity Shift provides next-generation fintech software that
makes it easier for private companies to buy, sell, and transfer their securities. Our
mission is to give operators (CEO, CFO, Counsel, etc.) enhanced capabilities at all
stages of their company’s life cycle. Our vision is a private market where everyone has
greater freedom of choice. Equity Shift’s BITE™ platform is patented and licensed by
FINRA (CRD #309841) as a secondary trading marketplace for restricted securities.
We’re led by an expert team with 100+ years of relevant experience in software
development, capital markets, corporate transactions, banking, and securities law.
This is an opportunity to gain direct access to the world of private equity and work
alongside leaders of the $100B+ (and growing) annualized secondaries market.
Job Description: We're looking for a Software Development Engineer in Test (SDET)
who enjoys working with a small and extremely experienced team. The SDET creates
test software that executes in a continuous integration environment, which tests the
boundaries and capabilities of our platform to ensure it is properly functioning. The
SDET must be curious, have significant attention to detail, and be able to thrive in a
fast paced environment.
What You’ll Do (Job Requirements):
- Understand, analyze, and develop complex test data sets;
Build different test scenarios and acceptance tests in a continuous integration
and continuous deployment environment;
Ability to develop automated tests that maximize functional, platform, and
stress test coverage with minimal development effort;
Design and implement automated tests and test environment;
Enhance test infrastructure tools on multiple application platforms (web,
mobile, and desktop);
Create, track and manage defects with defect tracking software;
Support customer onboarding and sales activities;
Work with deployment teams to resolve issues in the system.
1
What You’ll Need (Key Skills):
- Excellent written and verbal communication skills;
Demonstrated ability to productively work independently and remotely;
Experience working creatively and cooperatively with a cross-disciplined team;
Demonstrated ability to quickly understand new processes and technologies;
The discipline to balance engineering perfection and delivery dates;
Strong coding, design, and analytic skills;
Proficiency in developing and executing automated tests;
Strong NoSQL database skills;
Experience with common data structures, algorithms, and distributed systems;
Knowledge of backend api services and webhook integrations;
Understanding of the cloud infrastructure environment.
Desired Education and Experience:
- 3+ years of hands-on automation testing experience;
Formal training in software engineering and understanding of Javascript;
Certified expertise with Selenium or similar automation test tool;
Experience with Node.js and MongoDB.
What We Offer (Compensation):
- Market competitive base salary and company ownership;
Flexible location and working hours;
Competitive vacation and holiday schedule;
Full employee healthcare benefits.
Equity Shift is an equal opportunity employer and is committed to providing a positive
interview experience for every candidate. As a company we value diversity, inclusion, and
equal access to life-changing opportunities. Every day we work to exhibit fairness, helpfulness,
transparency and leadership in our community. We build our teams around these values.
Please email careers@equityshift.com to start your next step with Equity Shift.
2"
"API testing jobs in Remote","Sr. Test Automation Engineer, Contract","iconectiv, LLC.","Remote","https://www.indeed.com/rc/clk?jk=37faee72d8b30b4d&fccid=d32ff687349a515d&vjs=3","Posted Today","2022/04/08 21:30:37","#Location - US/Remote

About iconectiv
Your business and your customers need to access and exchange information simply, seamlessly and securely. iconectiv’s extensive experience in information services and its unmatched numbering intelligence helps you do just that. In fact, more than 2B people count on our platforms each day to keep their networks, devices and applications connected. Our cloud-based Software as a Service (SaaS) solutions span network and operations management, numbering, trusted communications and fraud prevention. For more information, visit www.iconectiv.com. Follow us on Twitter and LinkedIn.
Responsibilities:
iconectiv is seeking Test Automation Engineer to design test automation scripts to ensure that our products match our SW quality standards in support of a large scale software deployment. You will need to be collaborative and influential across our Agile team, working closely with development and DevOps teams to automate testing where possible, contributing to our Continuous Integration (CI) and Continuous Deployment (CD) pipeline. You will serve as key member for test Automation process toward quality-centric methodologies.
Work with an Agile team to deliver best-in-class test automation scripts for our products
Utilize automation for deployment and running test suites
Partner with DevOps and other teams to build our Continuous Integration (CI) pipeline
Create test plans and test cases to validate broad solution and specific functional requirements in a continuous improvement environment.
Collaborate with System Engineering and Architecture, Program Management, and Software Development teams in all aspects of the development lifecycle from early design feedback, functional automation, reliability, stress, performance, integration testing, through to supporting production issues
Requirements:
Strong technical background on test automation (Robot framework preferably)
Strong troubleshooting skills (experience with CloudWatch, X-Ray, etc. preferred)
Working/practical knowledge of programming languages for testing (Python preferably)
Working/practical experience with SQL Databases (AWS RDB preferably)
Working/practical knowledge of REST APIs
Experience with Postman or equivalent tools for REST API testing/debugging
Working/practical knowledge of AWS Services including troubleshooting:
Lambda
Cognito
API Gateway
SES
Working/practical knowledge of JSON Web Tokens (types, algorithms, signature validation, etc.)
Working/practical knowledge of PKI (Certificate structures, CSRs, Certificate chains, etc.)
Working/practical knowledge of encoding schemas (base64, base64url, ASN1)
Working/practical experience with Non-SQL Databases (AWS DynamoDB)
Relocation Benefits: This position is not eligible for relocation assistance.
DISCLAIMER: The above statements are intended to describe the general nature and level of work being performed by employees assigned to this classification. They are not intended to be construed as an exhaustive list of all responsibilities, duties and skills required of employees assigned to this position. Therefore, employees assigned may be required to perform additional job tasks required by the manager.
We are proud to be an EOE Minorities/Females/Protected Veterans/Disabled employer. The Company’s status is a VEVRAA Federal Contractor. Request Priority Protected Veteran Referrals. We maintain a drug-free workplace and perform pre-employment substance abuse testing."
"API testing jobs in Remote","Front End Developer (React)","System Surveyor, Inc","Remote in Austin, TX","https://www.indeed.com/rc/clk?jk=52891a06fc23f9d2&fccid=823c088e3c7c60ae&vjs=3","Posted 1 day ago","2022/04/08 21:30:38","About System Surveyor
System Surveyor is an Austin “A-List” company with a big future by delivering innovative and disruptive technology. The company offers award winning Business to Business (B2B) Software-as-a-Service (SaaS) visual graphics solution for professionals in the electronic security, IT, Audio-Visual and Building Automation industries and more. Based in Southwest Austin, Texas the company serves a rapidly growing customer base by providing breakthrough technology. We are looking for committed problem solvers to join our engineering team and help us deliver an innovative technology solution for complex business problems.

Location: Austin or Remote

Summary
In this development role you will work on our remote agile team to design, implement, and debug industry leading solutions for IoT design and management. Develop software by completing coding tasks to create user interfaces, algorithms, applications, tools, and associated technologies in accordance with System Surveyor’s code quality guidelines. Apply fundamentals of software engineering to assist in the creation of new software technologies. Participate in relevant aspects of application design with other software engineers. This position typically works under general supervision and will report directly to the Director of Engineering. Incumbents of this position will exercise some discretionary decision making authority.

Essential Duties and Responsibilities
Core duties and responsibilities include the following:
Participate in configuration, build and release management, and testing of software with software engineers.
Participate in the analysis, design, development, test, modification and integration of software systems or subsystems for designated products and/or customer applications.
Participate in agile processes including sprint planning, revise and update documentation, including reviewing schedules and milestones.
Collaborate with product and design engineers to flesh out requirements, provide feedback on existing designs, and participate in planning discussions.
Sit in on technical design and architecture discussions. May contribute but not required.
Under supervision, implement, debug, and document sections of code and systems, develop software requirements, related design, and code.
Participate in and gain familiarity with code reviews, software development, and engineering processes.
Recommend value added changes to existing coding practices, standards and tools.
Define and executes software test methods and procedures.
Gain a firm understanding of software development and engineering processes.
Assess severity of problems, determine corrective action, resolve technical problems, perform fault isolation and implement solutions.

Minimum Job Requirements
Bachelors degree or higher in Computer Science, Engineering, or related field with at least one year professional computer programming experience OR two years professional computer programming experience.
Demonstrable ability with the React library, Redux and basic software engineering skills including: knowledge of requirements, analysis and design, user experience, implementation, debugging, testing and documentation.
Demonstrable ability with several of the following technologies: Git, GitHub, Relational Databases, NoSQL Databases, RESTful APIs, Front-End frameworks/libraries such as React, React Native, HTML5, Sass or LESS. CI such as GitHub Actions, CircleCI, Jenkins. Automated Testing Tools such as Cypress, Mocha, Selenium, Jasmine and Protractor. Infrastructure management including Docker, Kubernetes, Linux and AWS Services such as API Gateway, Lambda, RDS, ElastiCache (redis), SQS, SES, SNS, DocumentDB, Secrets Manager, DynamoDB.
Must have demonstrable ability in both verbal and written communication. Must have strong analytical and problem-solving skills. Must have good interpersonal and team-oriented skills. Must have demonstrable knowledge of software engineering processes. Experience as a team member on one or more full software life cycles is required. Must have demonstrable ability to understand and keep pace with external software engineering practice changes and industry advancements.
Experience with React Native, Flutter, Python, PHP, iOS or Android development is a plus"
"API testing jobs in Remote","Software Development Engineer in Test (SDET)","Avionté Staffing Software","Remote","https://www.indeed.com/company/Aviont%C3%A9-Staffing-Software/jobs/Software-Development-Engineer-Test-16e947d310fa2804?fccid=ec231118fd76f128&vjs=3","Posted today","2022/04/08 21:30:40","We are currently seeking SDET with experience in all phases of the software development life cycle. This is a unique opportunity to contribute extensively to the success of a rapidly growing technology company. Avionte developers create web-based solutions within a complex integrated system seen by thousands of users.
What You’ll Be Doing - the day to day
As a Software Development Engineer in TEST (SDET), you can expect to work on developing automated tests coverage to meet the needs of the product and customers. Our developers lead by championing a culture of personal ownership and customer-focused execution. We love engineers who pride themselves not only on excellent code but excellent end-user experiences as well.
We are an Agile development shop and regularly demo our work to project stakeholders. To support this methodology, we practice continuous integration, embrace open-source software, and empower our developers to make informed technology and product decisions.
SDET is responsible for developing and executing comprehensive suites of automation test plans and test cases, maintaining, and adding to the existing automation frameworks, continued evaluation of test cases for inclusion in regression, automation for newly integrated features, and development of toolsets to augment QA and Development testing. The Test Engineer will also work closely with Software Developers and other QA engineers in small scrum teams to deliver high-quality products in a timely, cost-effective, and predictable manner.
Who You Are - The Essentials
Mandatory C# experience (we are a Microsoft shop and don’t use Java)
At least 2 years of experience in software development and design.
Experience with source control systems (i.e. Git, etc.)
Experience with SQL.
Experience with automated testing frameworks (e.g., NUnit, Selenium)
Experience with testing APIs using tools: Postman, SoapUI, JMeter and-or using code
Ability to work effectively, both individually and as a member of a project or Agile team.
A love for learning new things!
Who You Are - the Desirables (It’s a plus if you have):
Experience in AWS or other cloud platforms.
Experience with CI/CD tools: Jenkins, TeamCity, Octopus, Azure DevOps CI/CD pipelines
Experience writing C# unit tests, NUnit preferable.
Experience with Web applications and API load and performance testing.
Experience with PowerShell scripting.
Benefits & Perks
Avionte offers a comprehensive suite of benefits to promote health and financial security for our employees and their families. Full-time employment benefits include:
Comprehensive insurance benefits including medical, dental, and vision plans.
Matching employer contributions into your Health Savings Account (HSA).
Generous paid-time-off programs including 11 paid holidays (plus 3 floating holidays)
Parental Leave programs
401(k) savings plan with employer match
Cell phone and home internet stipends
Volunteer-time-off program
Flexible Spending and Dependent Care Accounts
Critical Illness and Hospitalization plans
Flexible work environment
Subscription to Pluralsight for continuing education
Job Type: Full-time
Pay: $65,000.00 - $120,000.00 per year
Benefits:
401(k)
401(k) matching
Dental insurance
Employee assistance program
Flexible schedule
Flexible spending account
Health insurance
Health savings account
Life insurance
Paid time off
Parental leave
Professional development assistance
Referral program
Retirement plan
Vision insurance
Schedule:
Monday to Friday
Supplemental Pay:
Bonus pay
Experience:
C#: 1 year (Preferred)
Work Location: Remote"
"API testing jobs in Remote","Web Engineer","Output","Remote in Los Angeles, CA 90064","https://www.indeed.com/rc/clk?jk=cb9810deef0a3629&fccid=a0c3f37b3fa6fe43&vjs=3","Posted 1 day ago","2022/04/08 21:30:42","Love music? Come sit with us. At our core, we help creative people make better music with cutting edge technology.
Output is one of the most influential and fastest-growing music-making software companies in the world used by the likes of Drake, Bjork, Rihanna, and Coldplay, to name a few. Our focus is to inspire a new generation of music makers with a platform that brings the power of a studio to anyone, wherever they are. With groundbreaking products providing new sources of inspiration and sound; here at Output, we are on an endless journey to revolutionize the way creators make music.
Since raising a $45 million Series A investment, the Output team is growing, and we're looking for an experienced Web Engineer to join the Web Engineering Team and play an active role in the creation, execution, management and maintenance of Output's various Web properties and services. The Web engineer will work with many departments including marketing, product, operations, and design, ensuring each department's needs are met on Output.com. A successful candidate must be self-motivated, detail-oriented, technically savvy, and energized to research and learn new technologies that may benefit Output's Web practices.
How you'll add value:
Lead and deliver high impact website projects, features and initiatives to support Output's mission to inspire creativity and self-expression through music
Build and support the Output.com website and services using a variety of Web technologies, languages, and frameworks
Contribute to website development with a highly technical approach around analytics, SEO optimization, and quality
Participate in Web Engineering scrum team ceremonies, including daily standup meetings, backlog grooming and planning, sprint reviews, and retrospectives
Collaborate cross-functionally with partners in design, marketing, support, and product teams to support Web-related projects, features and campaigns
Work with the Web engineering squad to plan and execute on technical initiatives to support growth and scaling
Evaluate technologies and solutions to support the modernization of our Web technology stack and to deliver continual improvements in performance and reliability
Work with QA to identify, troubleshoot, and resolve Web related issues, and to ensure quality of all releases
Implement and leverage automated testing, Website monitoring tools and unit testing to improve our site usability and speed for critical Web user experiences
Apply SRE best practices to ensure all Output Web sites and services are fully functional at all times
Contribute to Output engineering best practices
What you'll need to be successful in this role:
3+ years of hands-on experience as a Web engineer on a production site or Web service
CS degree or similar experience
Fluency in PHP, JS, CSS, VueJs, RESTful API integration, etc
Professional experience with WordPress themes & plugins, WooCommerce, etc
Experience in building functional front-facing websites, with a keen eye for design/details and SEO best practices
Experience reading design documents and extracting assets
Proficiency with front-end coding and debugging. Understands and applies principles of page optimization, such as media queries, asynchronous loading, and caching
Strong understanding of ES6, jQuery, HTML5, CSS3, AJAX, CSS frameworks (eg Bootstrap), version control (Git/Github)
Strong communication and interpersonal skills
Bonus: Passion for democratizing music making and empowering creative music makers
Output has made a name for itself as one of the fastest growing, creative, and influential music-making software companies in the world. The likes of Kendrick Lamar, Bjork, Rihanna, James Blake, Imagine Dragons, Justin Timberlake, Nine Inch Nails and many more use our software to write music as well as hit shows and films like Stranger Things, Game of Thrones, and Black Panther.
We are a strong group of like-minded music makers and music lovers sharing the common goal of helping music makers around the world be creative. We're bonded by music. We're motivated by challenging and fulfilling work. And we always do it while having fun.
We have adapted our working styles and have successfully launched new products, achieved record sales and we continue to thrive as a team all while working remotely. We have embraced the ""work from anywhere revolution"" and will continue to hire all roles remotely unless otherwise stated. Our Los Angeles office will remain open to those needing a space or looking for a place to collaborate with other teams. Our culture has always valued our employee's work-life balance and we offer 5 weeks of PTO, excellent health care, and a community of music enthusiasts- with access to our music studios (once it is safe to return).
Privacy Policy for California Candidates"
"API testing jobs in Remote","Azure Devops Engineer","Purple Drive Technologies","Remote","https://www.indeed.com/company/Purple-Drive-Technologies/jobs/Azure-Devop-Engineer-c72a24b689c30ebd?fccid=b50885016c495d25&vjs=3","Posted 1 day ago","2022/04/08 21:30:44","JOB DESCRIPTION:
· Experience on Azure DevOps and GitHub
· Experience on creating reusable pipeline pattern
· Experience on Creating Azure DevOps Extension is a plus
· Experience on Azure DevOps and GitHub REST API
· Experience on build tools such as Maven / Gradle / Node JS / Java / MS Build / Fastlane / SonarQube
· Experience on Windows / MacOS / Linux is a plus
· Experience of network proxy
· Build diagnostic skill is essential
· Experience on Azure Cloud and AWS Cloud
· Experience on container solution such as ACI and AWS Fargate is a plus
· Knowledge on automated testing
· Understand various branching strategy
· Git migration experience is a plus
· Experience on Bamboo is a plus
· Experience on scripting language
· Migration experience of moving Bamboo to Azure Devops
· AWS pipeline experience is a plus
· Should be a quick learner to be able to do new POCs/MVPs
· Pipeline integration experience with tools like ServiceNow, JIRA, SonarQube, Teams is a plus.
Note: Client team is looking for real time experience in 2 out of 3 below areas.
Coding (in the context of below given JD)
Networking
Cloud Expertise
Job Type: Full-time
Salary: Up to $95,000.00 per year
Schedule:
Monday to Friday
Experience:
Azure: 1 year (Preferred)
AWS: 1 year (Preferred)
Software Development Operations Occupations: 1 year (Preferred)
Kubernetes: 1 year (Preferred)
Work Location: Remote"
"API testing jobs in Remote","Sr. Software Engineer","Raken","Remote","https://www.indeed.com/company/Raken/jobs/Senior-Software-Engineer-75d8ce5aa57d06c7?fccid=18889f053b9ae8f6&vjs=3","Posted today","2022/04/08 21:30:45","Sr. Software Engineer
We are looking for a proven Senior Software Engineer (Backend/Full-stack) to join our startup that has the #1 app in one of the largest industries in the world.
Applicants should have an excellent background in data structures, design patterns, and modern programming practices with more than 5 years of Java experience, including API and Database development.
Well qualified applicants should be able to demonstrate working knowledge of the latest libraries and programming techniques. Frontend development experience in React JS is desired, but not required.
Why Join Raken?
Raken is a rapidly growing startup based in Carlsbad, California.
We were recognized on the Forbes 2020 list of America’s Best Startup Employers and are ranked no. 1057 on the Inc. 5000 List of Fastest Growing U.S. Companies
We offer very competitive benefits including employer-sponsored health, dental, vision, 401k match and PTO
We are dedicated to the growth and development of our employees and have programs in place to support these initiatives
Our Culture is Top Priority - We have a hardworking team that loves to make a significant positive impact and have fun while doing it. Core values we live by: Take Ownership, Elevate Others, Keep Evolving, Stay Balanced, Let's Go!
https://www.rakenapp.com/blog/raken-department-spotlight-engineering
Responsibilities
Write Java code for internal application development
Fix bugs and provide support for business and maintenance teams
Experience with AWS technologies, including Serverless, S3, Cloud Formation
Write and execute unit tests using JUnit and other testing frameworks
Create required documentation including high-level design documents
Ownership of the implementation and delivery of roadmap initiatives
Design large or road map initiatives and lead the implementation of those designs
Communicate estimates, risks, and dependencies to project owners and technical leads
Increase expertise in the areas of development related to the assigned projects
Identify and address issues independently
Refactor existing code base and improve overall quality of code
Perform knowledge shares
Participate in efforts to continuously improve development processes
Work closely with back-end and ops teams to continually evolve, improve practices and processes, and drive the platform forward
Lead and mentor other developers in your team, review performance, give feedback, and help them achieve their goals
Skills and Experience
5+ years of proven programming experience in Java developing web applications
BS in Computer Science or equivalent degree, or 8+ years development experience
Strong understanding of object-oriented design and design patterns
5+ years of experience with RDBMS and SQL queries
5+ years of experience with JSON and related libraries and technologies
5+ years of experience with RESTful APIs
5+ years of experience with Spring framework
5+ years of experience with Hibernate / JPA
5+ years of experience using source control systems (Git)
5+ years of experience utilizing JUnit and other testing frameworks
Passionate about writing high quality and well-architected code
Demonstrated experience developing and delivering consumer-facing web-based solutions
Strong communication skills with both technical and non-technical team members
Positive attitude with a constructive approach to challenges and respect for colleagues
Experience with JavaScript and/or advanced web UI technologies (e.g., React.js)
Benefits:
Employee Sponsored Medical, Dental, and Vision
Generous PTO, including 11 Paid Holidays
401k matching
Flexible working hours
Continuing education opportunities
Free on-site gym membership and yoga classes
Company Provided MacBook Air
Monthly Social Events
About Raken, Inc.:
Raken is a cloud-based, mobile, collaboration platform for the construction industry. We enable construction field workers and office personnel to report and communicate more effectively & efficiently. We work with Commercial, Residential, and Specialty Contractors of all shapes and sizes; including many of the largest construction companies in the world.
Raken is an Equal Opportunity Employer. Raken does not discriminate on the basis of race, religion, color, sex, gender identity, sexual orientation, age, non-disqualifying physical or mental disability, national origin, veteran status or any other basis covered by appropriate law. All employment is decided on the basis of qualifications, merit, and business need.
Job Type: Full-time
Benefits:
401(k)
401(k) matching
Dental insurance
Employee assistance program
Employee discount
Flexible schedule
Flexible spending account
Health insurance
Health savings account
Life insurance
Paid time off
Parental leave
Professional development assistance
Referral program
Vision insurance
Schedule:
8 hour shift
Day shift
Monday to Friday
COVID-19 considerations:
All employees are currently working remotely.
Application Question(s):
Will you now, or in the future, require visa sponsorship?
What is your DESIRED compensation?
Experience:
Java: 5 years (Preferred)
Spring: 3 years (Preferred)
Work Location: Remote"
"API testing jobs in Remote","US_East | Software Developer - Application Server Technologi...","Enterprise Solutions, Inc. (ESI)","Remote in Chicago, IL","https://www.indeed.com/rc/clk?jk=1f52766286ec5845&fccid=2c2ddbdad05f41c6&vjs=3","Posted Today","2022/04/08 21:30:47","Job Description
Description:
Possible 3 Month CTH | No Fees | Do Not Re-Post | Confidential
Submit candidates under their legal name and use only Capgemini template

Role: Azure API Developer
Work location: SAINT LOUIS, MO (Remote)
Start date: Immediate availability
Background check MANDATORY
Request ID: 12162062
Pursuit Project


JOB DESCRIPTION

Must Have:

Provide day to day support on multiple systems, security setup, reporting and analytics, documentation, testing and project implementation. Support all levels with analytics and reports that will be used to make decisions regarding business activity.

1. Support the existing Salesforce solutions within Sales Cloud, Service Cloud and Experience Cloud, B2B Commerce (and related solutions). Support trouble-shooting issues and implementing small to medium enhancements and contribute to large strategic projects and/or new solutions in this space.

2. Manage the queue to provide prompt support to end users including consulting ecosystem to resolve issues and address questions.

3. Build and maintain relationships with corporate and regional stakeholders, analyzing and understanding business requirements, business processes, functional requirements, cross-functional needs, and system capabilities on a global level.

4. Employ a variety of approaches to collecting and documenting business, functional and user requirements such as leading workshops, writing use cases, creating context diagrams, data flow diagrams, performing stakeholder analysis, etc.

5. Collaborate regularly with other Business Systems Analysts and Application Solution Consultants on cross-functional requests and solutions. Regularly works with technical leads, Salesforce developers, and integration developers on functional requirements to implement custom extensions or application integrations to satisfy business requirements when needed.

6. Support Project Managers planning, execution and management of project deliverables and risks.

7. Work closely with QA analysts and may perform functional, regression, unit, functional and user acceptance testing.

8. System testing of new functionality or bug fixes during Sprints or for any production releases.

9. Provide project and monthly metrics coordination and support.

10.Look for and identify opportunities for business process & procedure improvements.

11.Understand, support and contribute to current MBM process. Open to accept change in roles and responsibilities as need be basis.

Please add the below to the comment section:

Photo ID:
Legal Name:
Current Location: (City, State & Zip Code):
Home location:
Relocate:
Bill Rate:
CTH After 3 Months:
Travelling Availability:
Availability to Start:
Phone/Mobile Number:
Skype ID:
Email Address:
Visa Type:
Visa Expiration Date:
Hiring Status:
Are you working directly with the contractor’s visa holder:
If not indicate # of layers and names of the company:
Indicate if the Candidate has worked in CG before and where:
Ex-Capgemini Employee:
LinkedIn Account: (If available)
Time slots for an interview:
Contractor approved to share its resume to client:
Skills summary:



Resumes will be rejected for the following reasons:
Different format
Missing details in comments section
Missing text box in the header
Photo ID included containing personal information other than legal name and photo



Rebeca Jimenez
External Resource Manager (ERM) | SubCo Staffing Center
Capgemini North America | Guatemala"
"API testing jobs in Remote","Senior Backend .Net Engineer","Infinity Consulting Solutions, Inc.","Remote in Santa Ana, CA","https://www.indeed.com/rc/clk?jk=3099e3b9f50137e2&fccid=95eedc2455f7362c&vjs=3","Posted 1 day ago","2022/04/08 21:30:48","Senior Backend .Net Engineer
100% Remote
6 Month Contract to Hire
Possible Team Meetings in PST

Design, implement, integrate, and deliver high-quality, secure software solutions with high fidelity. Build tools and processes to enable best-in-class operations within the engineering practice. Work collaboratively within the engineering force to implementing new features and functionality using an agile/scrum methodology. Work with a laser focus on quality, security, and resiliency. As part of the engineering practice thought leadership, naturally adapt to new, frequent opportunities when they arise while encouraging others to follow.

Core Skill Set
Backend Engineer
.Net, C#, .NET/Core/6
SQL
Nice to have
Cloud Experience
Angular

Basic Qualifications
6+ years building enterprise level production software systems using modern object-oriented dialects (e. g., C#, .NET/Core/6, Java, or other object-oriented language).
3+ years of experience using RESTful API architectures, service-bus and caching technologies, logical data modeling/object-relational mapping, and relational database design and implementation techniques.
3+ years of experience with JavaScript, Angular, Ansible, or React.
Experience with tiered, framework, and cloud-based architecture, design, and implementation strategies.
Knowledge of full SDLC principles and practices – coding standards, peer review, SCCM, full lifecycle testing, and DevOps.

Preferred Qualifications
MSc in Computer Science, Engineering, or related field.
Experience in a consulting environment.
Experience implementing large-scale, enterprise-class, distributed business applications having a serverless architecture and design using microservice, lambda, and NoSQL technologies.
Complex contextual control for serverless, synchronous/asynchronous multi-threaded architectures using microservice, lambda, NoSQL technologies.
A rigorous focus on quality, security, and fidelity at all levels of the application design, implementation, and integration.
Experienced with Test-Driven, Security-First, and Mobile-First engineering paradigms.
Experience with code coverage techniques, blue/green deployments, DevSecOps and AppSecDev principles.
Familiarity in Mortgage Financial and Insurance industry is a plus."
